RowID,Scenario,Timestamp,KnownAttackProbability,BinaryDecisionThreshold,BinaryPrediction,PredictedAttackFamily,FamilyConfidence,AnomalyScore,AnomalyThreshold,AnomalyMargin,AnomalyFlag,AlertSeverity,AlertReason,MITRETactic,MITRETechniqueID,MITRETechniqueName,MITREReference,MITREMappingNote,GroundTruth,SourceIP,DestinationIP,SourcePort,ProtocolNumber,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
419,portscan_rate_limited,2026-08-14 11:22:31,0.001829027213057144,0.42000000000000004,BENIGN,Not run,,0.3779401559519946,0.5244398115658198,-0.14649965561382516,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,493.0,32.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,5437500.0,93750.0,16.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,62500.0,31250.0,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,portscan_rate_limited,2026-08-14 11:22:31,0.007367896808496477,0.42000000000000004,BENIGN,Not run,,0.3774763760297955,0.5244398115658198,-0.14696343553602426,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,31.0,34.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,5117647.0,88235.3,17.0,17.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,58823.53,29411.766,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,portscan_rate_limited,2026-08-14 11:22:31,0.0018176641210555901,0.42000000000000004,BENIGN,Not run,,0.3774763760297955,0.5244398115658198,-0.14696343553602426,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,375.0,41.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,4243902.5,73170.734,20.5,20.5,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,48780.49,24390.244,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,portscan_rate_limited,2026-08-14 11:22:31,0.007367896808496477,0.42000000000000004,BENIGN,Not run,,0.3774763760297955,0.5244398115658198,-0.14696343553602426,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,52.0,36.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,4833333.5,83333.336,18.0,18.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,55555.555,27777.777,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,portscan_rate_limited,2026-08-14 11:22:31,0.0017103707793500156,0.42000000000000004,BENIGN,Not run,,0.3779401559519946,0.5244398115658198,-0.14649965561382516,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,389.0,33.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,5272727.5,90909.09,16.5,16.5,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,60606.062,30303.031,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,portscan_rate_limited,2026-08-14 11:22:31,0.0033999358096058656,0.42000000000000004,BENIGN,Not run,,0.3774763760297955,0.5244398115658198,-0.14696343553602426,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,98.0,37.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,4702702.5,81081.08,18.5,18.5,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,54054.055,27027.027,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,portscan_rate_limited,2026-08-14 11:22:31,0.007367896808496477,0.42000000000000004,BENIGN,Not run,,0.3774763760297955,0.5244398115658198,-0.14696343553602426,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,35.0,36.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,4833333.5,83333.336,18.0,18.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,55555.555,27777.777,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,portscan_rate_limited,2026-08-14 11:22:32,0.0017103707793500156,0.42000000000000004,BENIGN,Not run,,0.3779401559519946,0.5244398115658198,-0.14649965561382516,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,212.0,29.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,6000000.0,103448.27,14.5,14.5,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,68965.516,34482.758,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,portscan_rate_limited,2026-08-14 11:22:32,0.0017103707793500156,0.42000000000000004,BENIGN,Not run,,0.3779401559519946,0.5244398115658198,-0.14649965561382516,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,204.0,31.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,5612903.0,96774.195,15.5,15.5,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,64516.13,32258.064,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,portscan_rate_limited,2026-08-14 11:22:32,0.0013904898896183707,0.42000000000000004,BENIGN,Not run,,0.3779401559519946,0.5244398115658198,-0.14649965561382516,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,434.0,29.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,6000000.0,103448.27,14.5,14.5,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,68965.516,34482.758,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,portscan_rate_limited,2026-08-14 11:22:32,0.001829027213057144,0.42000000000000004,BENIGN,Not run,,0.3779401559519946,0.5244398115658198,-0.14649965561382516,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,465.0,31.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,5612903.0,96774.195,15.5,15.5,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,64516.13,32258.064,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,portscan_rate_limited,2026-08-14 11:22:32,0.0014777464736473657,0.42000000000000004,BENIGN,Not run,,0.3774763760297955,0.5244398115658198,-0.14696343553602426,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,427.0,36.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,4833333.5,83333.336,18.0,18.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,55555.555,27777.777,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,portscan_rate_limited,2026-08-14 11:22:32,0.001459767574157744,0.42000000000000004,BENIGN,Not run,,0.3718907673868435,0.5244398115658198,-0.15254904417897625,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,469.0,130.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,1338461.5,23076.924,65.0,65.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,15384.615,7692.3076,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,portscan_rate_limited,2026-08-14 11:22:32,0.006935259792584746,0.42000000000000004,BENIGN,Not run,,0.3779401559519946,0.5244398115658198,-0.14649965561382516,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,24.0,30.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,5800000.0,100000.0,15.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,66666.664,33333.332,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,portscan_rate_limited,2026-08-14 11:22:32,0.006935259792584746,0.42000000000000004,BENIGN,Not run,,0.3779401559519946,0.5244398115658198,-0.14649965561382516,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,51.0,30.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,5800000.0,100000.0,15.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,66666.664,33333.332,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,portscan_rate_limited,2026-08-14 11:22:32,0.0017103707793500156,0.42000000000000004,BENIGN,Not run,,0.3779401559519946,0.5244398115658198,-0.14649965561382516,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,246.0,31.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,5612903.0,96774.195,15.5,15.5,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,64516.13,32258.064,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,portscan_rate_limited,2026-08-14 11:22:32,0.0018176641210555901,0.42000000000000004,BENIGN,Not run,,0.3774763760297955,0.5244398115658198,-0.14696343553602426,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,207.0,38.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,4578947.5,78947.37,19.0,19.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,52631.58,26315.79,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,portscan_rate_limited,2026-08-14 11:22:32,0.0017103707793500156,0.42000000000000004,BENIGN,Not run,,0.3779401559519946,0.5244398115658198,-0.14649965561382516,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,275.0,28.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,6214285.5,107142.86,14.0,14.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,71428.57,35714.285,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,portscan_rate_limited,2026-08-14 11:22:32,0.0018176641210555901,0.42000000000000004,BENIGN,Not run,,0.3774763760297955,0.5244398115658198,-0.14696343553602426,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,211.0,40.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,4350000.0,75000.0,20.0,20.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,50000.0,25000.0,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,portscan_rate_limited,2026-08-14 11:22:32,0.0017103707793500156,0.42000000000000004,BENIGN,Not run,,0.3779401559519946,0.5244398115658198,-0.14649965561382516,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,340.0,29.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,6000000.0,103448.27,14.5,14.5,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,68965.516,34482.758,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,portscan_rate_limited,2026-08-14 11:22:32,0.006935259792584746,0.42000000000000004,BENIGN,Not run,,0.3779401559519946,0.5244398115658198,-0.14649965561382516,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,42.0,30.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,5800000.0,100000.0,15.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,66666.664,33333.332,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,portscan_rate_limited,2026-08-14 11:22:32,0.0017103707793500156,0.42000000000000004,BENIGN,Not run,,0.3779401559519946,0.5244398115658198,-0.14649965561382516,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,364.0,32.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,5437500.0,93750.0,16.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,62500.0,31250.0,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441,portscan_rate_limited,2026-08-14 11:22:32,0.0031995432817966954,0.42000000000000004,BENIGN,Not run,,0.3779401559519946,0.5244398115658198,-0.14649965561382516,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,183.0,31.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,5612903.0,96774.195,15.5,15.5,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,64516.13,32258.064,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,portscan_rate_limited,2026-08-14 11:22:32,0.001943749503550003,0.42000000000000004,BENIGN,Not run,,0.3774763760297955,0.5244398115658198,-0.14696343553602426,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,451.0,35.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,4971428.5,85714.29,17.5,17.5,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,57142.855,28571.428,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,portscan_rate_limited,2026-08-14 11:22:32,0.0017103707793500156,0.42000000000000004,BENIGN,Not run,,0.3779401559519946,0.5244398115658198,-0.14649965561382516,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,344.0,31.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,5612903.0,96774.195,15.5,15.5,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,64516.13,32258.064,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,portscan_rate_limited,2026-08-14 11:22:32,0.0018176641210555901,0.42000000000000004,BENIGN,Not run,,0.3774763760297955,0.5244398115658198,-0.14696343553602426,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,268.0,36.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,4833333.5,83333.336,18.0,18.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,55555.555,27777.777,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,portscan_rate_limited,2026-08-14 11:22:32,0.0017103707793500156,0.42000000000000004,BENIGN,Not run,,0.3779401559519946,0.5244398115658198,-0.14649965561382516,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,216.0,30.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,5800000.0,100000.0,15.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,66666.664,33333.332,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
